,root_path,samples
0,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_65557.wav', 'transcript_path': 'txt/common_voice_en_65557.txt'}"
1,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_65559.wav', 'transcript_path': 'txt/common_voice_en_65559.txt'}"
2,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18540006.wav', 'transcript_path': 'txt/common_voice_en_18540006.txt'}"
3,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18540005.wav', 'transcript_path': 'txt/common_voice_en_18540005.txt'}"
4,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19594268.wav', 'transcript_path': 'txt/common_voice_en_19594268.txt'}"
5,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19594267.wav', 'transcript_path': 'txt/common_voice_en_19594267.txt'}"
6,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19594269.wav', 'transcript_path': 'txt/common_voice_en_19594269.txt'}"
7,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18282099.wav', 'transcript_path': 'txt/common_voice_en_18282099.txt'}"
8,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_2518264.wav', 'transcript_path': 'txt/common_voice_en_2518264.txt'}"
9,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909686.wav', 'transcript_path': 'txt/common_voice_en_18909686.txt'}"
10,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909688.wav', 'transcript_path': 'txt/common_voice_en_18909688.txt'}"
11,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909689.wav', 'transcript_path': 'txt/common_voice_en_18909689.txt'}"
12,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18460666.wav', 'transcript_path': 'txt/common_voice_en_18460666.txt'}"
13,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18460690.wav', 'transcript_path': 'txt/common_voice_en_18460690.txt'}"
14,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18460692.wav', 'transcript_path': 'txt/common_voice_en_18460692.txt'}"
15,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_485640.wav', 'transcript_path': 'txt/common_voice_en_485640.txt'}"
16,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_89833.wav', 'transcript_path': 'txt/common_voice_en_89833.txt'}"
17,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19001715.wav', 'transcript_path': 'txt/common_voice_en_19001715.txt'}"
18,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19001716.wav', 'transcript_path': 'txt/common_voice_en_19001716.txt'}"
19,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19001719.wav', 'transcript_path': 'txt/common_voice_en_19001719.txt'}"
