,root_path,samples
0,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18132047.wav', 'transcript_path': 'txt/common_voice_en_18132047.txt'}"
1,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17561821.wav', 'transcript_path': 'txt/common_voice_en_17561821.txt'}"
2,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17893917.wav', 'transcript_path': 'txt/common_voice_en_17893917.txt'}"
3,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17263741.wav', 'transcript_path': 'txt/common_voice_en_17263741.txt'}"
4,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_59751.wav', 'transcript_path': 'txt/common_voice_en_59751.txt'}"
5,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17914141.wav', 'transcript_path': 'txt/common_voice_en_17914141.txt'}"
6,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18064497.wav', 'transcript_path': 'txt/common_voice_en_18064497.txt'}"
7,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18902772.wav', 'transcript_path': 'txt/common_voice_en_18902772.txt'}"
8,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18295850.wav', 'transcript_path': 'txt/common_voice_en_18295850.txt'}"
9,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_665631.wav', 'transcript_path': 'txt/common_voice_en_665631.txt'}"
10,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18297811.wav', 'transcript_path': 'txt/common_voice_en_18297811.txt'}"
11,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_456493.wav', 'transcript_path': 'txt/common_voice_en_456493.txt'}"
